0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060174941470894971e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.070266166141922159e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.054523855655122855e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.034745055299909344e-01,6.099732542181317552e-01,0.000000000000000000e+00,6.081164688786629968e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.017388148865746578e-01,6.036359651247275027e-01,0.000000000000000000e+00,5.981059740050050921e-01,6.142115685799627300e-01,0.000000000000000000e+00,6.094081456365543215e-01,6.073091709049809328e-01,0.000000000000000000e+00,5.960069992734317035e-01,5.995591103576330960e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060578590457738057e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.071073464115605001e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.053312908694599148e-01,6.060578590457738057e-01,0.000000000000000000e+00,6.031515863405182420e-01,6.100943489141842369e-01,0.000000000000000000e+00,6.082779284733994540e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.016984499878904602e-01,6.035552353273593296e-01,0.000000000000000000e+00,5.974197707273753988e-01,6.144941228707516689e-01,0.000000000000000000e+00,6.094485105352385190e-01,6.075109953984014766e-01,0.000000000000000000e+00,5.960473641721159010e-01,5.996398401550012691e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058963994510373485e-01,6.074706304997173900e-01,0.000000000000000000e+00,6.071880762089286732e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.054120206668280879e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.026268426576248949e-01,6.102154436102366075e-01,0.000000000000000000e+00,6.082375635747153675e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.018599095826268064e-01,6.036359651247275027e-01,0.000000000000000000e+00,5.967335674497455944e-01,6.147766771615403858e-01,0.000000000000000000e+00,6.090852264470816291e-01,6.075109953984015876e-01,0.000000000000000000e+00,5.964913780576410751e-01,5.995591103576329850e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056542100589327182e-01,6.075109953984015876e-01,0.000000000000000000e+00,6.071477113102445866e-01,6.068651570194557587e-01,0.000000000000000000e+00,6.052909259707758283e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.023442883668361780e-01,6.102961734076047806e-01,0.000000000000000000e+00,6.079550092839266506e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.018195446839428309e-01,6.033534108339387858e-01,0.000000000000000000e+00,5.962088237668522472e-01,6.146959473641722127e-01,0.000000000000000000e+00,6.085604827641881709e-01,6.077128198918220203e-01,0.000000000000000000e+00,5.967335674497458164e-01,5.994380156615807254e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056138451602484096e-01,6.076724549931379338e-01,0.000000000000000000e+00,6.070266166141922159e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.054927504641961500e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.020617340760473502e-01,6.106190925970775840e-01,0.000000000000000000e+00,6.079146443852425641e-01,6.071477113102444756e-01,0.000000000000000000e+00,6.022231936707838074e-01,6.034341406313070699e-01,0.000000000000000000e+00,5.958859045773792218e-01,6.149785016549608185e-01,0.000000000000000000e+00,6.081971986760311699e-01,6.073495358036650194e-01,0.000000000000000000e+00,5.973390409300072257e-01,5.993572858642124412e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057753047549850889e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.071073464115605001e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.019810042786792881e-01,6.104979979010252134e-01,0.000000000000000000e+00,6.076724549931379338e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.023846532655202646e-01,6.033534108339387858e-01,0.000000000000000000e+00,5.955629853879066404e-01,6.146959473641721017e-01,0.000000000000000000e+00,6.076320900944537362e-01,6.075513602970856741e-01,0.000000000000000000e+00,5.977830548155322887e-01,5.994380156615807254e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055331153628804586e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.070669815128763025e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.056542100589327182e-01,6.058156696536691754e-01,0.000000000000000000e+00,6.014966254944700275e-01,6.105787276983934975e-01,0.000000000000000000e+00,6.073899007023493279e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.025461128602567218e-01,6.034745055299911565e-01,0.000000000000000000e+00,5.950382417050132933e-01,6.146152175668039286e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.073495358036650194e-01,0.000000000000000000e+00,5.982270687010575738e-01,5.995187454589488985e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054120206668280879e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.068247921207716722e-01,0.000000000000000000e+00,6.057349398563010023e-01,6.059771292484055216e-01,0.000000000000000000e+00,6.014562605957858299e-01,6.106594574957616706e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.029093969484137228e-01,6.035956002260433051e-01,0.000000000000000000e+00,5.948767821102768361e-01,6.145344877694356445e-01,0.000000000000000000e+00,6.061385888431419788e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.986710825865827479e-01,5.998012997497376153e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054927504641962610e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.068247921207717832e-01,6.068247921207717832e-01,0.000000000000000000e+00,6.058156696536689534e-01,6.058156696536691754e-01,0.000000000000000000e+00,6.014158956971017433e-01,6.102961734076047806e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.071073464115605001e-01,0.000000000000000000e+00,6.032726810365706127e-01,6.034745055299911565e-01,0.000000000000000000e+00,5.949171470089609226e-01,6.138886493904900377e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.069862517155081294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053716557681438903e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.058963994510373485e-01,6.059771292484055216e-01,0.000000000000000000e+00,6.013755307984175458e-01,6.101750787115524099e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.071073464115606111e-01,0.000000000000000000e+00,6.034341406313070699e-01,6.035956002260433051e-01,0.000000000000000000e+00,5.949575119076450092e-01,6.132024461128602333e-01,0.000000000000000000e+00,6.048065471865664566e-01,6.069862517155082404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053716557681440014e-01,6.075917251957696497e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.058560345523531510e-01,6.059367643497214351e-01,0.000000000000000000e+00,6.013755307984176568e-01,6.098521595220796065e-01,0.000000000000000000e+00,6.060578590457735837e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.035552353273592185e-01,6.037166949220957868e-01,0.000000000000000000e+00,5.953611608944860967e-01,6.127180673286509727e-01,0.000000000000000000e+00,6.044028981997253691e-01,6.066229676273512395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052505610720917417e-01,6.076320900944539583e-01,0.000000000000000000e+00,6.067036974247195236e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.059771292484055216e-01,0.000000000000000000e+00,6.013351658997335702e-01,6.097310648260273469e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.036763300234115892e-01,6.035956002260434161e-01,0.000000000000000000e+00,5.954015257931702942e-01,6.122336885444418231e-01,0.000000000000000000e+00,6.037974247194638489e-01,6.066229676273512395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073091709049809328e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.060174941470897192e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.058963994510373485e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.086815774602405416e-01,6.056945749576168048e-01,0.000000000000000000e+00,6.044836279970937643e-01,6.060578590457735837e-01,0.000000000000000000e+00,6.038377896181479354e-01,6.065422378299830664e-01,0.000000000000000000e+00,6.108612819891822143e-01,6.043625333010413936e-01,0.000000000000000000e+00,6.021424638734156343e-01,6.046047226931459129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070669815128763025e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.061789537418260654e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.062596835391943495e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.083990231694518247e-01,6.054927504641963720e-01,0.000000000000000000e+00,6.048065471865665677e-01,6.060578590457738057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.105383627997094109e-01,6.041607088076209608e-01,0.000000000000000000e+00,6.026268426576248949e-01,6.044028981997255912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073495358036651304e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.087623072576088257e-01,6.053312908694599148e-01,0.000000000000000000e+00,6.046854524905141970e-01,6.056542100589327182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107805521918139302e-01,6.041203439089367633e-01,0.000000000000000000e+00,6.027479373536771545e-01,6.037974247194638489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073091709049809328e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.066229676273511284e-01,0.000000000000000000e+00,6.061385888431420899e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.084797529668201088e-01,6.053716557681440014e-01,0.000000000000000000e+00,6.049680067813028028e-01,6.056945749576168048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106594574957616706e-01,6.042818035036732205e-01,0.000000000000000000e+00,6.030708565431499579e-01,6.037570598207796513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072688060062968463e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.061789537418259544e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.083990231694518247e-01,6.054120206668280879e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.052909259707758283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.105383627997092999e-01,6.044432630984094557e-01,0.000000000000000000e+00,6.033937757326228724e-01,6.031515863405183531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071477113102445866e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.065422378299829553e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.083586582707676271e-01,6.056542100589327182e-01,0.000000000000000000e+00,6.055331153628803476e-01,6.053312908694599148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.105787276983933864e-01,6.046047226931460239e-01,0.000000000000000000e+00,6.037166949220955647e-01,6.031112214418342665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
