0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.087623072576088257e-01,6.055734802615644341e-01,0.000000000000000000e+00,6.110631064826025360e-01,6.058560345523532620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.152206910470654488e-01,6.019810042786791771e-01,0.000000000000000000e+00,6.242624283523044992e-01,6.027479373536771545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.265228626786145671e-01,5.961684588681681607e-01,0.000000000000000000e+00,6.451310809719865702e-01,5.974197707273755098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.088430370549768877e-01,6.056542100589327182e-01,0.000000000000000000e+00,6.111842011786550177e-01,6.056138451602486317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.157857996286428826e-01,6.019406393799950905e-01,0.000000000000000000e+00,6.241009687575683751e-01,6.024653830628885487e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.271687010575602850e-01,5.964106482602727910e-01,0.000000000000000000e+00,6.448888915798821619e-01,5.970968515379025954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090044966497133450e-01,6.055331153628804586e-01,0.000000000000000000e+00,6.111842011786550177e-01,6.055734802615645451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.159068943246952532e-01,6.021020989747315477e-01,0.000000000000000000e+00,6.241009687575683751e-01,6.023846532655202646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.272494308549286801e-01,5.966528376523774213e-01,0.000000000000000000e+00,6.442834180996205307e-01,5.969757568418503357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089641317510291474e-01,6.056138451602486317e-01,0.000000000000000000e+00,6.111034713812868446e-01,6.056542100589327182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.160279890207474018e-01,6.020617340760475722e-01,0.000000000000000000e+00,6.239395091628319179e-01,6.023442883668362891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273301606522966312e-01,5.966932025510616189e-01,0.000000000000000000e+00,6.438394042140953566e-01,5.972179462339549660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089237668523452829e-01,6.056945749576168048e-01,0.000000000000000000e+00,6.111034713812868446e-01,6.056138451602486317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.159472592233793398e-01,6.022231936707839184e-01,0.000000000000000000e+00,6.235358601759909414e-01,6.022635585694680049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.274108904496650263e-01,5.971372164365867929e-01,0.000000000000000000e+00,6.428302817469927488e-01,5.970968515379025954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090852264470816291e-01,6.055734802615645451e-01,0.000000000000000000e+00,6.111034713812868446e-01,6.056945749576168048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.162701784128521432e-01,6.021828287720997208e-01,0.000000000000000000e+00,6.231322111891498539e-01,6.024250181642043511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.276934447404536321e-01,5.973794058286913122e-01,0.000000000000000000e+00,6.418211592798901410e-01,5.975408654234277694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.093274158391862594e-01,6.054523855655121745e-01,0.000000000000000000e+00,6.108209170904980168e-01,6.057753047549850889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.163509082102203163e-01,6.023442883668361780e-01,0.000000000000000000e+00,6.227689271009929639e-01,6.025864777589408083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.274108904496649153e-01,5.976215952207959425e-01,0.000000000000000000e+00,6.407716719141034467e-01,5.979848793089529435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.091659562444498022e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.109420117865503874e-01,6.057349398563008913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.160279890207477349e-01,6.027075724549930680e-01,0.000000000000000000e+00,6.224056430128359629e-01,6.025057479615725242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.269265116654556547e-01,5.982674335997416604e-01,0.000000000000000000e+00,6.395203600548960976e-01,5.980656091063210056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.092063211431338887e-01,6.056138451602486317e-01,0.000000000000000000e+00,6.108612819891822143e-01,6.056138451602486317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.159068943246952532e-01,6.026672075563089814e-01,0.000000000000000000e+00,6.220423589246790730e-01,6.026672075563089814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.264421328812463940e-01,5.987114474852667234e-01,0.000000000000000000e+00,6.384708726891094033e-01,5.985096229918462907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090448615483975425e-01,6.056945749576168048e-01,0.000000000000000000e+00,6.105787276983934975e-01,6.056945749576168048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.157857996286428826e-01,6.030304916444658714e-01,0.000000000000000000e+00,6.212754258496810955e-01,6.028286671510453276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.259577540970371334e-01,5.991554613707920085e-01,0.000000000000000000e+00,6.370177363364818435e-01,5.991554613707918975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090852264470816291e-01,6.056542100589327182e-01,0.000000000000000000e+00,6.104172681036570403e-01,6.057753047549850889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.156647049325906229e-01,6.031515863405182420e-01,0.000000000000000000e+00,6.207506821667877484e-01,6.031919512392024396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.252715508194074401e-01,5.996398401550011581e-01,0.000000000000000000e+00,6.357260595785904078e-01,5.998012997497376153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089237668523451719e-01,6.059367643497214351e-01,0.000000000000000000e+00,6.104576330023411268e-01,6.057349398563008913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.151399612496972757e-01,6.035148704286751320e-01,0.000000000000000000e+00,6.202259384838944012e-01,6.033130459352546993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.243835230483572030e-01,6.002856785339467649e-01,0.000000000000000000e+00,6.344343828206990832e-01,6.002856785339468759e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.088834019536611963e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.100943489141842369e-01,6.058156696536691754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150592314523289916e-01,6.036359651247275027e-01,0.000000000000000000e+00,6.190957213207395338e-01,6.036763300234115892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.240606038588842885e-01,6.007700573181561365e-01,0.000000000000000000e+00,6.325372325825462383e-01,6.011333414063130265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.087219423589246281e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.100539840155001503e-01,6.059771292484055216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.145344877694356445e-01,6.039588843142003061e-01,0.000000000000000000e+00,6.186113425365301621e-01,6.039992492128845036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.231725760878339404e-01,6.012544361023653972e-01,0.000000000000000000e+00,6.312051909259707161e-01,6.018195446839428309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.088834019536610853e-01,6.060174941470896082e-01,0.000000000000000000e+00,6.099328893194477796e-01,6.059367643497214351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.144537579720673603e-01,6.040799790102525657e-01,0.000000000000000000e+00,6.181673286510049881e-01,6.043221684023573070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.226478324049405932e-01,6.019406393799950905e-01,0.000000000000000000e+00,6.300346088641317621e-01,6.025057479615725242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.088430370549768877e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.098117946233955200e-01,6.060982239444578923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.139693791878582108e-01,6.046047226931460239e-01,0.000000000000000000e+00,6.175214902720593813e-01,6.046450875918302215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.219212642286268133e-01,6.026268426576250059e-01,0.000000000000000000e+00,6.286622023088721534e-01,6.031919512392024396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.086008476628722574e-01,6.060174941470896082e-01,0.000000000000000000e+00,6.096099701299749762e-01,6.061385888431419788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.134850004036490612e-01,6.044836279970935422e-01,0.000000000000000000e+00,6.169160167917977500e-01,6.049276418826189383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.211946960523129224e-01,6.029497618470976983e-01,0.000000000000000000e+00,6.274512553483490018e-01,6.037166949220957868e-01,0.000000000000000000e+00,6.066552595462987307e-01,6.067602082828772447e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.085604827641880599e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.092063211431338887e-01,6.063000484378784360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.132024461128601223e-01,6.050083716799871114e-01,0.000000000000000000e+00,6.161087188181157970e-01,6.054523855655122855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.204681278759988095e-01,6.038377896181481574e-01,0.000000000000000000e+00,6.262403083878259613e-01,6.046047226931460239e-01,0.000000000000000000e+00,6.065664567691934073e-01,6.065745297489303356e-01,0.000000000000000000e+00
