6.105383627997091889e-01,6.157050698312747095e-01,0.000000000000000000e+00,6.031112214418341555e-01,6.008911520142083962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115878501654959942e-01,6.182480584483732722e-01,0.000000000000000000e+00,6.010929765076290510e-01,5.984692580931620931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.122336885444416010e-01,6.195801001049486834e-01,0.000000000000000000e+00,5.990747315734236134e-01,5.966528376523774213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.130813514168078626e-01,6.201048437878420305e-01,0.000000000000000000e+00,5.976619601194801401e-01,5.956437151852748135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.149381367562767320e-01,6.204277629773149449e-01,0.000000000000000000e+00,5.962491886655363338e-01,5.956437151852748135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.102558085089205830e-01,6.148574069589085589e-01,0.000000000000000000e+00,6.031919512392023286e-01,6.009718818115765693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.109823766852344740e-01,6.168352869944295769e-01,0.000000000000000000e+00,6.010929765076289399e-01,5.988729070800031806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115071203681278211e-01,6.176022200694275543e-01,0.000000000000000000e+00,5.993976507628966388e-01,5.971775813352707685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.124355130378622558e-01,6.177636796641640116e-01,0.000000000000000000e+00,5.981059740050053142e-01,5.964913780576410751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.141712036812786435e-01,6.175214902720593813e-01,0.000000000000000000e+00,5.968142972471138785e-01,5.966124727536933348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.099732542181318662e-01,6.142922983773310142e-01,0.000000000000000000e+00,6.032726810365706127e-01,6.015369903931541140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.105787276983933864e-01,6.158261645273270801e-01,0.000000000000000000e+00,6.014966254944699164e-01,5.996802050536853557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.109823766852344740e-01,6.161490837167998835e-01,0.000000000000000000e+00,5.999223944457897639e-01,5.984288931944781176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.117896746589165380e-01,6.158665294260111667e-01,0.000000000000000000e+00,5.987518123839508100e-01,5.981867038023734873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.138079195931217535e-01,6.153821506418019061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.096906999273431493e-01,6.137271897957535804e-01,0.000000000000000000e+00,6.033534108339387858e-01,6.016177201905222871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.099732542181318662e-01,6.146152175668038176e-01,0.000000000000000000e+00,6.016984499878906822e-01,5.998820295471057884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.104576330023411268e-01,6.146959473641719907e-01,0.000000000000000000e+00,6.004471381286833331e-01,5.989536368773714647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113456607733913639e-01,6.141712036812786435e-01,0.000000000000000000e+00,5.993976507628964168e-01,5.990343666747396378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.134446355049648636e-01,6.132428110115443198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.092063211431338887e-01,6.129602567207556030e-01,0.000000000000000000e+00,6.036359651247273916e-01,6.019002744813110040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.093677807378703459e-01,6.136060950997012098e-01,0.000000000000000000e+00,6.021020989747315477e-01,6.004875030273673087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097310648260272359e-01,6.132428110115444309e-01,0.000000000000000000e+00,6.009718818115764583e-01,5.998820295471056774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106998223944457571e-01,6.122740534431259096e-01,0.000000000000000000e+00,6.000434891418422456e-01,6.000838540405262211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.130813514168078626e-01,6.111034713812868446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.087219423589246281e-01,6.117089448615482539e-01,0.000000000000000000e+00,6.037166949220957868e-01,6.022635585694680049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.087623072576087147e-01,6.115878501654959942e-01,0.000000000000000000e+00,6.023039234681519805e-01,6.012948010010494837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090044966497134560e-01,6.106594574957615595e-01,0.000000000000000000e+00,6.014966254944700275e-01,6.011333414063130265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.102558085089206941e-01,6.095292403326065811e-01,0.000000000000000000e+00,6.006893275207878524e-01,6.019810042786791771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.127180673286508616e-01,6.075917251957696497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.082375635747153675e-01,6.107401872931298437e-01,0.000000000000000000e+00,6.035148704286752430e-01,6.027479373536771545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.081568337773470834e-01,6.101750787115524099e-01,0.000000000000000000e+00,6.023039234681520915e-01,6.019002744813110040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.084797529668199978e-01,6.090044966497134560e-01,0.000000000000000000e+00,6.014966254944699164e-01,6.020617340760474612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.096099701299748652e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.006893275207879634e-01,6.030304916444658714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.123547832404939717e-01,6.052505610720916307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.077531847905061069e-01,6.097714297247114335e-01,0.000000000000000000e+00,6.033130459352545882e-01,6.030304916444660934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.075513602970855631e-01,6.087623072576088257e-01,0.000000000000000000e+00,6.021020989747314367e-01,6.025057479615727463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.077531847905061069e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.012948010010494837e-01,6.029901267457820069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.091659562444496911e-01,6.053312908694599148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.119914991523370817e-01,6.027075724549930680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.070669815128763025e-01,6.086008476628722574e-01,0.000000000000000000e+00,6.033937757326229834e-01,6.033130459352546993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069458868168240429e-01,6.073495358036650194e-01,0.000000000000000000e+00,6.025057479615725242e-01,6.031112214418341555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072284411076127597e-01,6.054927504641961500e-01,0.000000000000000000e+00,6.018195446839427198e-01,6.039185194155163305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.087219423589246281e-01,6.032323161378864151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.118300395576007356e-01,6.001645838378945053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.065826027286671529e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.031919512392023286e-01,6.037974247194640709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063404133365625226e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.023039234681519805e-01,6.039185194155163305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067036974247194125e-01,6.034341406313070699e-01,0.000000000000000000e+00,6.016177201905222871e-01,6.048469120852507652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.084797529668201088e-01,6.009315169128925938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.118704044562848221e-01,5.974197707273753988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.060982239444578923e-01,6.062596835391943495e-01,0.000000000000000000e+00,6.034745055299911565e-01,6.040799790102525657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057349398563010023e-01,6.041203439089367633e-01,0.000000000000000000e+00,6.029093969484135007e-01,6.045239928957778508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063807782352466091e-01,6.017791797852587443e-01,0.000000000000000000e+00,6.023442883668360670e-01,6.059771292484055216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.082375635747154785e-01,5.986307176878985503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.119107693549689087e-01,5.948767821102769471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.058963994510373485e-01,6.053716557681440014e-01,0.000000000000000000e+00,6.032726810365706127e-01,6.045643577944619373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057349398563008913e-01,6.031112214418341555e-01,0.000000000000000000e+00,6.027075724549930680e-01,6.053312908694601369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063807782352466091e-01,6.004471381286832221e-01,0.000000000000000000e+00,6.021424638734157453e-01,6.069055219181401784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.086412125615564550e-01,5.971775813352707685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.127180673286509727e-01,5.928989020747557070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.054120206668280879e-01,6.037974247194638489e-01,0.000000000000000000e+00,6.037570598207797623e-01,6.057349398563008913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.051294663760393711e-01,6.010929765076289399e-01,0.000000000000000000e+00,6.033130459352545882e-01,6.069458868168240429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060578590457736947e-01,5.981867038023733762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083990231694517137e-01,5.944731331234358596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.129602567207556030e-01,5.897504399773956241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.054120206668280879e-01,6.029093969484136117e-01,0.000000000000000000e+00,6.040396141115685902e-01,6.062193186405101519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053312908694598038e-01,6.000838540405263322e-01,0.000000000000000000e+00,6.037166949220955647e-01,6.077531847905062179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064615080326147822e-01,5.968546621457979651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.092063211431338887e-01,5.928181722773876450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.141712036812787545e-01,5.877725599418746061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.052101961734076552e-01,6.020213691773633746e-01,0.000000000000000000e+00,6.045239928957776288e-01,6.071073464115606111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053312908694599148e-01,5.988729070800032916e-01,0.000000000000000000e+00,6.043221684023573070e-01,6.087623072576088257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194558698e-01,5.955226204892225539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.100136191168159527e-01,5.911632114313393194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153821506418019061e-01,5.855928554129329333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
