5.718687898603374009e-01,6.067844272220876967e-01,0.000000000000000000e+00,5.733219262129651828e-01,5.963299184629045069e-01,0.000000000000000000e+00,5.754612658432227690e-01,5.981867038023732652e-01,0.000000000000000000e+00,5.532605715669652868e-01,6.061385888431419788e-01,0.000000000000000000e+00,5.560861144748526774e-01,5.936254702510695980e-01,0.000000000000000000e+00,5.613335513037861491e-01,5.958455396786952463e-01,0.000000000000000000e+00,5.316249858722853494e-01,6.050891014773552845e-01,0.000000000000000000e+00,5.364284088156936470e-01,5.929392669734396826e-01,0.000000000000000000e+00,5.445821183498829043e-01,5.945134980221198351e-01,0.000000000000000000e+00,5.083748042302413950e-01,6.048469120852506542e-01,0.000000000000000000e+00,5.151561072091708215e-01,5.942713086300152048e-01,0.000000000000000000e+00,5.250051424880922690e-01,5.935851053523854004e-01,0.000000000000000000e+00,4.839136756276741225e-01,6.062193186405101519e-01,0.000000000000000000e+00,4.926728586421247336e-01,5.968142972471137675e-01,0.000000000000000000e+00,5.021989747315733776e-01,5.926567126826508547e-01,0.000000000000000000e+00
5.723128037458625750e-01,6.067844272220875856e-01,0.000000000000000000e+00,5.741695890853313333e-01,5.964913780576409641e-01,0.000000000000000000e+00,5.771969564866391567e-01,5.985499878905303772e-01,0.000000000000000000e+00,5.540678695406474619e-01,6.059367643497214351e-01,0.000000000000000000e+00,5.572970614353758290e-01,5.944327682247516620e-01,0.000000000000000000e+00,5.635536207314119084e-01,5.968546621457979651e-01,0.000000000000000000e+00,5.329973924275449582e-01,6.048872769839347407e-01,0.000000000000000000e+00,5.382044643577944543e-01,5.943924033260675754e-01,0.000000000000000000e+00,5.474883910551384680e-01,5.957648098813271842e-01,0.000000000000000000e+00,5.105141438604988702e-01,6.050487365786711980e-01,0.000000000000000000e+00,5.176990958262694953e-01,5.963702833615885934e-01,0.000000000000000000e+00,5.283957939775570933e-01,5.950786066036974908e-01,0.000000000000000000e+00,4.868199483329296307e-01,6.068247921207716722e-01,0.000000000000000000e+00,4.957809558408007855e-01,5.993572858642123302e-01,0.000000000000000000e+00,5.058721805118268078e-01,5.943924033260676865e-01,0.000000000000000000e+00
5.724742633405989212e-01,6.063807782352466091e-01,0.000000000000000000e+00,5.745328731734881123e-01,5.975408654234278805e-01,0.000000000000000000e+00,5.791344716234761991e-01,5.993169209655282437e-01,0.000000000000000000e+00,5.544715185274884384e-01,6.055331153628803476e-01,0.000000000000000000e+00,5.581043594090581150e-01,5.962491886655364448e-01,0.000000000000000000e+00,5.661773391458787552e-01,5.978637846129005728e-01,0.000000000000000000e+00,5.338450552999112197e-01,6.046854524905141970e-01,0.000000000000000000e+00,5.394557762170015813e-01,5.969757568418503357e-01,0.000000000000000000e+00,5.505964882538143534e-01,5.972179462339548550e-01,0.000000000000000000e+00,5.118058206183901948e-01,6.050487365786711980e-01,0.000000000000000000e+00,5.193944215710017964e-01,5.995187454589488985e-01,0.000000000000000000e+00,5.319882699604422394e-01,5.969757568418502247e-01,0.000000000000000000e+00,4.889592879631872169e-01,6.072284411076127597e-01,0.000000000000000000e+00,4.981221199644787490e-01,6.028690320497296362e-01,0.000000000000000000e+00,5.097472107855008927e-01,5.961280939694840741e-01,0.000000000000000000e+00
5.729182772261240952e-01,6.063807782352466091e-01,0.000000000000000000e+00,5.753805360458544849e-01,5.985903527892143527e-01,0.000000000000000000e+00,5.807894324695241917e-01,5.996802050536851336e-01,0.000000000000000000e+00,5.552788165011705024e-01,6.053312908694599148e-01,0.000000000000000000e+00,5.595171308630014773e-01,5.980656091063211166e-01,0.000000000000000000e+00,5.683974085735041815e-01,5.986710825865825258e-01,0.000000000000000000e+00,5.354192863485912612e-01,6.046854524905143080e-01,0.000000000000000000e+00,5.414336562525227103e-01,5.995591103576329850e-01,0.000000000000000000e+00,5.531798417695968917e-01,5.984692580931619821e-01,0.000000000000000000e+00,5.141469847420682138e-01,6.052505610720917417e-01,0.000000000000000000e+00,5.221392346815209029e-01,6.028690320497294142e-01,0.000000000000000000e+00,5.347330830709612348e-01,5.984692580931620931e-01,0.000000000000000000e+00,4.920673851618631578e-01,6.080357390812949347e-01,0.000000000000000000e+00,5.014320416565752891e-01,6.065826027286670419e-01,0.000000000000000000e+00,5.128553079841766671e-01,5.976619601194800291e-01,0.000000000000000000e+00
5.732815613142809852e-01,6.056945749576169158e-01,0.000000000000000000e+00,5.759456446274319186e-01,5.998416646484217019e-01,0.000000000000000000e+00,5.819600145313634787e-01,6.004471381286832221e-01,0.000000000000000000e+00,5.558842899814321337e-01,6.047258173891983946e-01,0.000000000000000000e+00,5.603244288366835413e-01,5.998820295471056774e-01,0.000000000000000000e+00,5.698101800274480988e-01,5.998820295471056774e-01,0.000000000000000000e+00,5.364687737143779556e-01,6.039588843142004171e-01,0.000000000000000000e+00,5.428867926051504922e-01,6.021424638734156343e-01,0.000000000000000000e+00,5.548348026156454393e-01,5.999223944457898750e-01,0.000000000000000000e+00,5.158423104868007369e-01,6.048065471865665677e-01,0.000000000000000000e+00,5.242382094130942916e-01,6.060174941470896082e-01,0.000000000000000000e+00,5.366302333091143018e-01,5.999627593444739615e-01,0.000000000000000000e+00,4.946103737789617760e-01,6.080761039799790213e-01,0.000000000000000000e+00,5.039750302736739629e-01,6.100943489141841258e-01,0.000000000000000000e+00,5.147928231210139316e-01,5.993976507628964168e-01,0.000000000000000000e+00
5.734430209090175534e-01,6.056945749576169158e-01,0.000000000000000000e+00,5.763089287155888085e-01,6.006085977234196793e-01,0.000000000000000000e+00,5.838167998708323481e-01,6.012140712036811996e-01,0.000000000000000000e+00,5.562879389682731102e-01,6.045239928957778508e-01,0.000000000000000000e+00,5.611317268103653833e-01,6.014966254944699164e-01,0.000000000000000000e+00,5.720302494550738581e-01,6.010929765076289399e-01,0.000000000000000000e+00,5.375182610801646499e-01,6.041607088076208498e-01,0.000000000000000000e+00,5.443399289577782740e-01,6.044028981997254801e-01,0.000000000000000000e+00,5.574181561314279776e-01,6.013755307984176568e-01,0.000000000000000000e+00,5.175376362315330381e-01,6.054120206668281989e-01,0.000000000000000000e+00,5.263371841446676802e-01,6.085201178655041954e-01,0.000000000000000000e+00,5.395768709130539520e-01,6.016580850892063737e-01,0.000000000000000000e+00,4.971533623960603387e-01,6.088834019536610853e-01,0.000000000000000000e+00,5.065180188907725256e-01,6.128391620247032323e-01,0.000000000000000000e+00,5.179009203196899280e-01,6.011333414063130265e-01,0.000000000000000000e+00
5.740888592879631602e-01,6.052909259707757172e-01,0.000000000000000000e+00,5.770758617905867860e-01,6.020617340760474612e-01,0.000000000000000000e+00,5.845030031484619304e-01,6.028690320497296362e-01,0.000000000000000000e+00,5.574988859287963727e-01,6.041203439089367633e-01,0.000000000000000000e+00,5.623426737708887568e-01,6.037166949220957868e-01,0.000000000000000000e+00,5.730393719221763549e-01,6.031112214418342665e-01,0.000000000000000000e+00,5.394961411156857789e-01,6.041607088076208498e-01,0.000000000000000000e+00,5.461967142972470324e-01,6.073899007023492169e-01,0.000000000000000000e+00,5.585483732945829560e-01,6.037570598207798733e-01,0.000000000000000000e+00,5.202824493420521446e-01,6.058156696536690644e-01,0.000000000000000000e+00,5.286379833696616126e-01,6.120722289497052548e-01,0.000000000000000000e+00,5.406263582788406463e-01,6.044028981997255912e-01,0.000000000000000000e+00,5.006651085815774227e-01,6.098925244207636931e-01,0.000000000000000000e+00,5.094646564947120648e-01,6.163509082102203163e-01,0.000000000000000000e+00,5.190715023815289930e-01,6.040396141115687012e-01,0.000000000000000000e+00
5.746539678695405939e-01,6.050891014773551735e-01,0.000000000000000000e+00,5.778427948655849855e-01,6.039185194155162195e-01,0.000000000000000000e+00,5.858754097037215391e-01,6.038377896181480464e-01,0.000000000000000000e+00,5.585080083958988695e-01,6.041203439089366523e-01,0.000000000000000000e+00,5.635536207314117974e-01,6.063404133365624116e-01,0.000000000000000000e+00,5.746539678695405939e-01,6.045239928957777398e-01,0.000000000000000000e+00,5.409492774683134497e-01,6.043625333010412826e-01,0.000000000000000000e+00,5.478516751432952470e-01,6.105787276983933864e-01,0.000000000000000000e+00,5.604051586340518254e-01,6.056138451602486317e-01,0.000000000000000000e+00,5.225832485670460770e-01,6.064211431339305847e-01,0.000000000000000000e+00,5.309387825946555450e-01,6.156243400339065364e-01,0.000000000000000000e+00,5.425235085169934912e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.038135706789375057e-01,6.111034713812866226e-01,0.000000000000000000e+00,5.120076451118107386e-01,6.200644788891578330e-01,0.000000000000000000e+00,5.212108420117865792e-01,6.057753047549849779e-01,0.000000000000000000e+00
5.750172519576975949e-01,6.042010737063049364e-01,0.000000000000000000e+00,5.786097279405828520e-01,6.055734802615645451e-01,0.000000000000000000e+00,5.864808831839831704e-01,6.052909259707757172e-01,0.000000000000000000e+00,5.595171308630014773e-01,6.033130459352546993e-01,0.000000000000000000e+00,5.647645676919350599e-01,6.087623072576088257e-01,0.000000000000000000e+00,5.752594413498022252e-01,6.065422378299829553e-01,0.000000000000000000e+00,5.426042383143617753e-01,6.036359651247275027e-01,0.000000000000000000e+00,5.497084604827642274e-01,6.137675546944377780e-01,0.000000000000000000e+00,5.608088076208928019e-01,6.079953741826107372e-01,0.000000000000000000e+00,5.248840477920400094e-01,6.061789537418260654e-01,0.000000000000000000e+00,5.332395818196496995e-01,6.191764511181077069e-01,0.000000000000000000e+00,5.429271575038346898e-01,6.086412125615563440e-01,0.000000000000000000e+00,5.067602082828771559e-01,6.111438362799709312e-01,0.000000000000000000e+00,5.149542827157503888e-01,6.235762250746751389e-01,0.000000000000000000e+00,5.214126665052070120e-01,6.084797529668198868e-01,0.000000000000000000e+00
5.755823605392750286e-01,6.042010737063049364e-01,0.000000000000000000e+00,5.788922822313714578e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.873689109550334075e-01,6.064615080326147822e-01,0.000000000000000000e+00,5.605262533301041961e-01,6.033130459352546993e-01,0.000000000000000000e+00,5.655718656656170129e-01,6.107805521918140412e-01,0.000000000000000000e+00,5.762685638169048330e-01,6.079550092839267617e-01,0.000000000000000000e+00,5.442591991604101009e-01,6.040396141115685902e-01,0.000000000000000000e+00,5.510405021393395275e-01,6.162298135141680566e-01,0.000000000000000000e+00,5.619390247840476693e-01,6.094485105352386300e-01,0.000000000000000000e+00,5.273866715104544856e-01,6.071880762089286732e-01,0.000000000000000000e+00,5.348945426656978031e-01,6.218808993299426158e-01,0.000000000000000000e+00,5.439766448696212731e-01,6.103365383062888672e-01,0.000000000000000000e+00,5.099086703802374609e-01,6.125566077339145155e-01,0.000000000000000000e+00,5.169321627512714068e-01,6.263210381851941344e-01,0.000000000000000000e+00,5.225832485670460770e-01,6.102154436102366075e-01,0.000000000000000000e+00
5.759456446274319186e-01,6.037974247194638489e-01,0.000000000000000000e+00,5.798610397997898680e-01,6.087219423589246281e-01,0.000000000000000000e+00,5.877725599418744951e-01,6.078339145878745020e-01,0.000000000000000000e+00,5.615353757972066928e-01,6.033130459352545882e-01,0.000000000000000000e+00,5.671864616129814740e-01,6.132024461128602333e-01,0.000000000000000000e+00,5.766722128037458095e-01,6.095696052312908897e-01,0.000000000000000000e+00,5.459141600064583155e-01,6.044432630984095667e-01,0.000000000000000000e+00,5.533009364656494844e-01,6.188938968273188790e-01,0.000000000000000000e+00,5.623426737708888679e-01,6.113052958747073884e-01,0.000000000000000000e+00,5.298892952288688507e-01,6.077935496891901934e-01,0.000000000000000000e+00,5.375989908775329340e-01,6.247871720351981795e-01,0.000000000000000000e+00,5.441784693630419278e-01,6.122336885444418231e-01,0.000000000000000000e+00,5.130571324775974329e-01,6.139693791878582108e-01,0.000000000000000000e+00,5.198788003552111681e-01,6.290658512957132409e-01,0.000000000000000000e+00,5.227850730604665097e-01,6.119511342536531062e-01,0.000000000000000000e+00
5.767125777024298960e-01,6.035956002260435271e-01,0.000000000000000000e+00,5.803454185839993507e-01,6.102961734076047806e-01,0.000000000000000000e+00,5.883780334221361263e-01,6.085201178655040843e-01,0.000000000000000000e+00,5.629481472511502771e-01,6.035148704286752430e-01,0.000000000000000000e+00,5.681955840800838597e-01,6.154225155404859926e-01,0.000000000000000000e+00,5.772776862840073298e-01,6.103769032049728427e-01,0.000000000000000000e+00,5.479727698393476176e-01,6.050487365786711980e-01,0.000000000000000000e+00,5.546329781222248956e-01,6.215579801404698124e-01,0.000000000000000000e+00,5.627463227577298444e-01,6.122336885444416010e-01,0.000000000000000000e+00,5.325937434407037596e-01,6.090044966497134560e-01,0.000000000000000000e+00,5.394557762170015813e-01,6.272897957536126556e-01,0.000000000000000000e+00,5.445821183498829043e-01,6.130813514168078626e-01,0.000000000000000000e+00,5.166092435617986034e-01,6.155839751352224498e-01,0.000000000000000000e+00,5.218566803907320750e-01,6.316088399128118036e-01,0.000000000000000000e+00,5.231887220473077083e-01,6.125162428352303179e-01,0.000000000000000000e+00
5.774795107774279845e-01,6.040799790102526767e-01,0.000000000000000000e+00,5.810316218616290440e-01,6.117896746589165380e-01,0.000000000000000000e+00,5.882973036247679532e-01,6.098925244207635821e-01,0.000000000000000000e+00,5.641590942116735397e-01,6.043221684023573070e-01,0.000000000000000000e+00,5.692047065471865785e-01,6.172389359812705534e-01,0.000000000000000000e+00,5.770758617905867860e-01,6.121933236457575145e-01,0.000000000000000000e+00,5.500313796722370308e-01,6.063807782352466091e-01,0.000000000000000000e+00,5.561668442722208505e-01,6.234954952773067438e-01,0.000000000000000000e+00,5.622215790748364972e-01,6.138886493904898156e-01,0.000000000000000000e+00,5.355000161459594343e-01,6.110631064826027581e-01,0.000000000000000000e+00,5.411107370630499069e-01,6.291465810930813030e-01,0.000000000000000000e+00,5.439362799709372975e-01,6.147766771615401638e-01,0.000000000000000000e+00,5.201613546459997739e-01,6.181673286510050991e-01,0.000000000000000000e+00,5.240363849196737478e-01,6.331830709614917341e-01,0.000000000000000000e+00,5.224217889723096198e-01,6.142519334786467056e-01,0.000000000000000000e+00
5.784482683458462837e-01,6.038781545168321330e-01,0.000000000000000000e+00,5.817178251392588484e-01,6.132831759102284064e-01,0.000000000000000000e+00,5.884183983208201019e-01,6.107805521918140412e-01,0.000000000000000000e+00,5.657736901590375567e-01,6.043221684023573070e-01,0.000000000000000000e+00,5.704156535077096191e-01,6.192571809154758800e-01,0.000000000000000000e+00,5.768740372971663533e-01,6.132024461128603443e-01,0.000000000000000000e+00,5.522918139985467656e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.577007104222168055e-01,6.256348349075643300e-01,0.000000000000000000e+00,5.618986598853636938e-01,6.148170420602244723e-01,0.000000000000000000e+00,5.384062888512148870e-01,6.120722289497053659e-01,0.000000000000000000e+00,5.431693468959392090e-01,6.310033664325502833e-01,0.000000000000000000e+00,5.432904415919915797e-01,6.156243400339065364e-01,0.000000000000000000e+00,5.237134657302009444e-01,6.197819245983692271e-01,0.000000000000000000e+00,5.262160894486154206e-01,6.347573020101719976e-01,0.000000000000000000e+00,5.218566803907320750e-01,6.150188665536450161e-01,0.000000000000000000e+00
5.789326471300555443e-01,6.043625333010412826e-01,0.000000000000000000e+00,5.826058529103091965e-01,6.147766771615403858e-01,0.000000000000000000e+00,5.883376685234520398e-01,6.113860256720754505e-01,0.000000000000000000e+00,5.667828126261401644e-01,6.053312908694598038e-01,0.000000000000000000e+00,5.718284249616534254e-01,6.210736013562605518e-01,0.000000000000000000e+00,5.766722128037458095e-01,6.136060950997012098e-01,0.000000000000000000e+00,5.540275046419631533e-01,6.087219423589245171e-01,0.000000000000000000e+00,5.594364010656333042e-01,6.275723500444013725e-01,0.000000000000000000e+00,5.613739162024702356e-01,6.152206910470653378e-01,0.000000000000000000e+00,5.406667231775247329e-01,6.143326632760149897e-01,0.000000000000000000e+00,5.452279567288286222e-01,6.328601517720190417e-01,0.000000000000000000e+00,5.426446032130458619e-01,6.158261645273268581e-01,0.000000000000000000e+00,5.267004682328245702e-01,6.225671026075723091e-01,0.000000000000000000e+00,5.285976184709775261e-01,6.361297085654314953e-01,0.000000000000000000e+00,5.212915718091546413e-01,6.150188665536447941e-01,0.000000000000000000e+00
